-0.286675098,0.01096554,-0.109144099,-0.075940282,0.184038784,0.182658065,0.02366897,-0.110718268,0.191290638,0.111836492,0.002525848,0.000835035,-0.00274859,0.001024907,-0.003048779,0.001958965,-0.003040711,-0.000864722,0.00181484,0.001612743
-0.264834047,-0.236143344,0.183781503,-0.048560537,-0.186565859,-0.254029681,-0.031702023,0.229387165,0.063117909,0.178377468,-0.002634954,-0.001852936,-0.002340729,-0.000115374,-0.000100223,-0.000150387,-0.002212798,0.000521161,-0.000489249,-0.003096577
-0.297467525,-0.02250906,0.22489154,0.176398281,-0.233800809,-0.013537865,-0.09226486,0.18487132,0.066277301,-0.273307878,-0.001985022,0.002202862,-0.003044454,-0.000857515,-0.001857468,-0.000509324,-0.001987379,0.000820837,0.002730523,-0.002673838
-0.11252444,-0.152893317,0.233107185,0.245332008,-0.029673455,-0.282314786,0.172280728,-0.044808646,0.193880482,0.020182535,-0.00207148,-0.001296486,-0.000566714,-0.000166866,-0.000506298,-0.002580261,-0.001435885,-0.00278429,0.002443612,-1.82E-05
0.200792492,-0.160519985,0.181176975,0.258021179,-0.112507623,0.192331883,-0.067544011,-0.054551707,0.194754867,-0.153720022,0.000330953,-0.001161739,0.001302523,-1.61E-05,0.000300912,-0.001049883,-0.002152876,-0.00047798,-0.002723987,-0.001768328
0.213685885,0.048111699,-0.299790118,-0.118498849,-0.050005939,0.056471699,-0.234680086,-0.013136674,-0.072910778,0.032538362,0.001649259,0.003175184,0.000365579,0.002935654,-0.001147308,-0.001772037,0.002133439,-0.003022691,-0.002977822,-0.00174431
-0.175344835,-0.164109589,0.122623122,0.092279277,-0.022606472,0.275714736,0.107884243,0.138698517,0.004653617,-0.28763898,-0.001149665,-0.001227519,-0.002005415,-0.00101205,-0.001927461,-0.001358609,-0.002888653,-0.001651129,0.000901715,0.000601377
-0.19661807,0.245296118,-0.107688923,-0.146843268,0.282192619,-0.083413254,0.273495027,0.098390129,-0.188733984,0.121632893,-0.001778728,0.00048241,0.001975427,-0.000495137,0.002080736,0.002676245,0.001441701,0.001017808,0.002454614,0.002679074
-0.286029665,0.289392438,0.019196126,0.047579361,0.097371522,0.272543175,0.079324565,0.088194745,0.186760628,0.286807258,0.001833432,-0.001214595,0.001735541,-0.001449486,0.000798413,0.001011125,-0.001440027,-0.002405331,-0.00135767,0.001934758
0.151979217,-0.129397676,-0.265366846,0.086298758,0.106949012,0.186153717,-0.17155676,0.234908736,-0.019384711,0.057704125,0.001191845,0.002322364,-0.000408577,-8.02E-05,-0.002154031,-0.001592447,0.00305322,0.001380876,0.000304915,-0.000523826
-0.028920349,-0.140997459,0.189634066,0.004747033,0.133608612,0.127726303,0.029920817,-0.212207727,-0.166453137,0.189823409,-9.07E-05,-0.002124797,-0.001641813,0.000858948,-0.001786784,0.001046035,-0.001235223,-0.002710329,0.000541846,-0.000381557
0.29318188,-0.246095794,-0.158419506,0.201101339,-0.199268275,0.276649955,-0.192748507,0.204719841,-0.070168833,-0.112729791,-0.001251342,-0.000166339,-0.002137903,0.001521519,0.002250213,0.000934185,0.002909977,0.00174828,-0.001467308,-0.001281956
-0.122384616,-0.2594529,0.104196197,0.077187326,-0.166615268,-0.047320381,0.150619538,-0.069022992,0.22180782,0.285732287,-0.002224964,-0.002837219,-0.000442138,0.002456164,-0.00211234,0.002458382,0.003021428,-0.001803928,0.003064759,-0.000400571
0.01437109,-0.054646268,0.202842274,-0.288085271,-0.181294191,-0.226929362,0.279787954,-0.259469897,0.091977139,-0.062255178,-0.000172168,-0.002419408,0.000198806,0.001752082,-0.000719831,-0.000427332,-0.000141206,0.000361053,-0.002070313,-0.002775971
-0.078843519,-0.123625433,0.042041286,-0.090919608,0.036089862,-0.088800385,-0.151552202,-0.222682199,-0.019618464,-0.172228174,-3.46E-05,0.002271963,0.002179545,0.001931086,0.002302931,0.000383325,-0.000580764,0.001665854,0.000248954,8.28E-05
-0.267169318,-0.058446408,-0.161615638,0.271338192,-0.113245517,0.261964879,0.045608739,0.173319233,0.182159596,-0.033182316,-0.001458735,-0.001067727,-0.001687021,0.002872427,-0.002086594,0.002836435,-0.001328599,-3.93E-06,-7.92E-06,-0.00169109
0.12627471,-0.146438723,0.208000958,0.037546488,-0.27184615,-0.120136425,-0.149282751,-0.190054745,-0.266923757,-0.149447153,0.002078935,0.003053828,0.00113193,0.00038142,-0.000517475,-0.001386476,0.000601498,-0.00308365,-0.001203679,-0.000218362
0.003356321,0.135245716,-0.163510342,-0.148481849,0.240987907,0.089674045,-0.210802216,0.221017114,-0.187022705,0.247473407,-0.000315151,0.000305586,-0.000254123,-0.000681978,0.001815071,0.001368751,-0.000556497,-0.001628959,-0.002652797,-0.000504124
-0.055989391,0.060094271,0.221343779,0.076174045,-0.017143278,0.221435465,-0.272925376,-0.079913276,-0.050956742,0.006284461,-0.001549843,-0.000667812,-0.001175601,-0.000281733,0.001107017,0.001446283,0.002431878,0.000323459,-0.001665404,-0.001975402
0.040389169,-0.149880034,0.278676253,-0.017095658,-0.292060022,0.189283375,0.166535452,-0.042761982,-0.101496127,0.111079412,-0.001912,0.002218067,0.002473912,-0.000440568,0.002919496,0.000462711,-0.002126859,0.000854558,0.002489947,0.003090886
-0.065123151,0.271101999,-0.090613892,0.282043039,0.043570148,0.291790477,0.028067983,-0.082385641,-0.122028238,-0.00914489,0.000139935,-0.000382023,0.001336017,-0.000847085,-0.002099828,0.000856379,0.001066199,-0.000189226,-0.000869774,0.000275068
-0.245569074,0.252636811,0.195102816,0.027386926,-0.248120538,-0.29042742,-0.012381557,0.257445485,-0.142264683,-0.088379665,-0.003152745,-0.002826227,0.001002414,-0.002012842,0.001982631,-0.002893983,-0.001734298,-0.000375173,0.003116145,0.001185447
-0.283214618,0.119633788,0.292902325,-0.247286292,0.190365518,-0.203312148,0.083805974,-0.081658549,0.068441158,-0.127093817,-0.002038024,0.000245284,-0.001051619,-0.002838338,-0.001074426,0.00104713,0.000964484,-6.73E-05,-0.003097345,0.000671183
-0.223089347,-0.159199023,0.076309894,-0.161991248,0.207132713,-0.076536979,-0.126153025,0.127224562,-0.127665859,-0.115395155,0.001894227,0.000612258,-0.002087727,0.000260527,-9.28E-05,-6.07E-05,-0.002359899,-0.002060606,-0.002711771,-0.001427684
0.097540549,-0.175094914,-0.284223825,-0.107149303,-0.263022947,-0.060385363,0.295879908,-0.154026616,-0.113919745,-0.187130337,-0.002116512,0.00147489,0.000908168,0.0019642,-0.002201196,0.000998855,0.001478604,-0.002360755,-0.002966359,0.000694669
-0.106352156,0.079674363,-0.159823807,-0.025383363,-0.046157955,0.12763336,-0.282415247,0.254089569,-0.135481051,-0.060593605,0.001985773,-0.001645455,-0.000286339,-0.002660526,0.00082991,0.001007118,0.001755373,0.000251155,0.00092456,0.00206879
0.280528004,-0.275916592,-0.206615985,-0.010827419,0.114177902,0.081460936,-0.016449939,-0.046192805,-0.226275968,-0.03218913,0.002229731,0.001319219,0.002732978,0.000208741,0.002591375,7.09E-05,-0.001034333,0.001339162,-0.00118351,0.002962969
-0.060560795,-0.007188997,0.045193842,0.117468881,0.053044524,0.10431628,-0.051082673,-0.057046971,0.23523075,-0.253326973,-0.001951537,-0.001728307,-0.002337327,0.001734229,-0.001644579,-0.000542134,-0.00170924,-0.000332933,-0.000963221,0.002985176
0.209277392,0.072140752,-0.101418296,0.089374448,-0.088943036,0.173372704,0.138343789,-0.278966954,-0.254291763,-0.2786156,-0.000265468,-0.001168325,0.001668127,0.002130877,-0.001452453,0.00304793,-0.000982561,0.001507977,-0.000427646,2.21E-05
-0.204234791,-0.050158643,-0.193709639,0.235802645,-0.044710443,0.065956692,0.282894549,0.03741742,-0.166648384,-0.293328846,0.002824935,-0.001943093,-0.001518191,0.003025089,-0.001830693,-0.003010092,-0.002447088,0.00188764,0.002646703,-0.00181047
0.197939639,0.00506079,-0.264576302,-0.082520431,0.096181923,0.167202388,0.273222288,-0.041484424,0.107969697,0.268199809,-0.002379327,-0.000244686,-0.000710758,0.002158305,0.000204731,-0.000450126,-0.001170381,-0.000750092,-0.000740949,0.000552235
-0.022177569,-0.070310992,-0.071874603,0.295514045,0.008669924,0.290741925,0.190830896,-0.121849488,0.078746474,0.153594658,0.000478341,0.001554244,-0.001987556,0.000915252,0.000469303,-0.001727945,-0.000167601,0.00210026,0.000636647,-0.000775979
-0.002149445,0.132379449,0.001581209,-0.129727148,0.161240702,-0.267681349,0.146217637,-0.278276368,-0.036487809,-0.298090134,-0.001812176,-0.000773787,-0.002071877,0.002128515,0.001894253,-0.003130578,-0.000530124,-0.000170758,-0.000591075,0.001707955
-0.099080421,0.19157291,-0.019652801,0.177997849,-0.293008188,0.091302991,0.019415161,-0.177633029,-0.282756016,0.147786787,-0.000885556,0.002470426,-0.002670183,-0.000948104,0.002541035,0.002234417,-0.002610707,0.002402221,0.001241913,-0.001677573
0.117217235,-0.084610902,-0.055870579,-0.175038007,0.291146227,-0.011033412,0.194480013,0.050873755,-0.267839346,-0.052415394,-0.000573028,-0.002259809,-0.001171666,-0.002742263,0.001810234,0.000814508,-0.00127869,0.000905606,0.001201162,-0.000920594
0.023779347,-0.005039607,-0.220677857,0.009063618,0.202730362,0.203190963,-0.225175503,-0.137977432,-0.229405691,0.068679079,-0.001781278,4.38E-05,-0.000198952,-0.002683722,-0.002718749,0.002319552,-0.000303796,0.002697443,0.001851903,-0.000471782
-0.089617581,0.245351996,-0.226799095,-0.284404244,-0.096859746,-0.277642551,-0.109925087,-0.076863985,0.185347072,-0.176265368,-0.001197459,-0.000843436,0.001791148,0.00287419,-0.002145724,-0.002190557,0.001929867,-0.002650322,-0.002115218,0.000497868
0.018905708,0.111420164,0.191991655,0.121716259,0.211771221,0.215200673,-0.008443071,-0.026344167,0.153478175,-0.032638473,0.00314818,-0.003078616,0.000512609,-0.001234493,-0.000577328,0.000683761,-0.000624351,0.00016644,-0.001818163,-0.002751625
0.204142698,-0.220829676,0.174916685,-0.164054873,-0.006430716,0.25980272,-0.251471314,0.094368641,-0.004456559,0.233215332,-0.002625691,-0.000231328,-0.001224826,0.002224706,0.002187104,-0.002911005,-0.001703883,0.00039408,0.002900571,0.002124617
0.131238472,0.191149353,-0.253595778,0.216872864,-0.232489355,-0.02043895,-0.281609784,0.253812912,0.044741074,0.260775788,0.001307388,-8.16E-05,8.93E-05,-0.001922405,0.002110045,0.002370152,0.000967388,0.000528141,0.002710648,-0.000716354
-0.173768145,-0.238191639,-0.195949656,0.106978714,-0.22929979,0.020988468,0.218470844,0.111159815,0.141081147,0.221753757,-0.00119324,0.000258754,-4.11E-06,-0.000232805,-0.001270438,-0.001541614,-0.000644856,-0.00303141,-0.00194023,-0.000910874
0.154914708,-0.06638118,-0.238138778,-0.076754247,0.215527825,-0.252556929,0.219699821,0.206525872,-0.055449905,0.099248251,-0.001605512,0.000496189,0.00137598,-0.001744314,0.000215677,0.001335572,-0.003146273,-0.001876321,0.002701091,-9.85E-05
-0.245937585,0.120349064,-0.253706297,-0.247399139,0.189953626,-0.177937804,-0.232362962,0.116459927,-0.095434487,0.079465034,0.001742566,0.002699828,0.000561431,-0.001059113,0.000731451,0.002998008,0.001743661,-0.00289503,-0.001775198,0.002902774
-0.277265569,0.206134751,-0.066357446,0.249347866,-0.10005341,0.168388177,-0.234740753,-0.050711995,-0.191419657,0.132028077,-0.002547686,0.000920725,0.000540338,-9.60E-05,-0.002732773,-0.002758563,-0.001793057,-0.002541364,6.05E-05,0.000439259
0.038478931,0.128129444,0.123274378,-0.123810238,-0.167379194,0.250970622,0.278387262,0.23781773,-0.081682734,-0.104024054,-0.000632484,0.000677059,-0.000507357,-0.000570608,-0.001855582,0.00085778,-0.00221893,-0.000568893,0.000166631,0.000376954
0.186154026,-0.011719243,-0.118147584,-0.079101306,0.105858315,-0.094034455,-0.05448882,-0.038168975,-0.196657717,-0.040440143,-0.002545832,-0.002749458,-0.002600858,-0.00284235,-0.000615733,0.001596823,0.003038765,-0.000825247,0.000945513,-0.002702292
0.006831889,0.103643075,-0.052146661,-0.052978205,0.134151872,-0.171001042,0.118143573,0.046350305,-0.235861072,-0.284979195,0.000768052,-0.003002724,0.002907691,-0.0021631,-0.001828467,0.002507106,-0.002560849,0.000459898,-0.002105545,-0.002745006
0.073703166,-0.166459024,0.252118444,-0.251239038,-0.093046101,-0.241862271,-0.050952634,-0.038848742,0.283699979,0.195376225,-0.000180538,0.00046994,-0.001171705,0.002602963,-0.00238022,-0.002875497,-0.000654904,0.001795791,0.002078404,0.001914905
0.2208851,0.257739152,0.240525485,-0.054409211,0.126282065,-0.215537035,0.188862474,0.205977904,-0.128431173,0.179194747,0.002842603,0.000373966,-0.001332574,0.003016339,0.001723836,-0.000425409,-0.001233235,0.001369451,0.000994247,0.002700744
-0.261048081,-0.279620848,-0.082947083,0.256305752,0.051413098,-0.186739016,-0.132584015,-0.210522905,-0.057292202,-0.186554267,-0.001435555,-0.002058941,0.000885364,0.000604737,0.000604219,-3.52E-05,0.00151808,0.000327381,-0.002372573,-0.00264702
0.0179879,0.009113696,0.223636674,0.257361158,0.286214268,0.16614519,0.012764906,0.176159087,-0.018107955,-0.121754074,-0.003024265,-0.00227615,0.001476045,0.000862107,-0.001579951,-0.001692984,0.00316251,-5.14E-05,-0.000516249,0.00202226
-0.270455371,0.111344695,-0.265324111,0.073256862,-0.119855638,0.050990357,-0.024254379,-0.265150441,0.275817324,0.12417275,-0.002847829,-0.002532763,0.001211393,0.000850913,0.001628233,-0.002484438,-0.000751608,-0.000202464,0.003116651,0.002298113
-0.29547909,0.246756465,0.269930413,-0.196079202,0.182806895,0.226780965,0.124901495,-0.280386208,-0.089315352,0.086615769,0.001949503,0.002163983,0.002232114,8.00E-05,0.002993087,0.002096451,0.002288404,-0.001455737,-0.002503361,-0.001162603
-0.218744881,0.047121608,-0.082608287,0.038966972,0.126011079,-0.259727359,-0.134237616,-0.032953533,0.052369682,0.034915809,0.001209709,0.002265989,0.002166596,0.001126743,-4.16E-05,0.002296195,0.00026935,0.001082094,-0.002064401,-0.000818215
0.253369274,0.301373357,0.183638669,0.13220804,0.019386566,0.184864373,0.025398198,-0.045692227,-0.10957621,0.215284041,0.002354515,0.000144225,-0.002062409,-0.003114023,0.000735504,0.001702024,0.002783438,0.002813875,0.002826341,-0.000215592
-0.096367177,-0.263247555,0.152202797,-0.235790127,-0.086976571,-0.2849145,0.150156916,-0.276412618,0.095033127,-0.149915436,-0.001883461,-0.003016263,0.000204336,0.001837981,-0.001347457,-0.002951322,-0.000543528,0.001358531,-0.000388273,-0.001767052
-0.162047974,-0.29334934,-0.164199671,0.090530733,-0.066466329,0.132718283,0.15107212,-0.182826438,0.022535278,0.240580654,0.001886318,0.002255462,-0.002257813,-0.000316155,-0.001494956,-0.002262213,-0.001897592,0.002118636,-0.001498168,-0.001327976
-0.085775708,0.023610323,-0.07090297,0.057053199,-0.149280501,0.284078397,-0.276000417,0.241805623,-0.218966157,-0.00454273,0.001070688,-0.000391243,0.003095951,0.002469758,-0.002779874,0.002104979,-0.00137813,-0.002828719,-0.003069444,0.001760673
0.182042744,-0.190205303,-0.141482291,-0.186001441,-0.204731226,-0.141535898,-0.043665251,-0.258409944,0.045601579,0.077447888,-0.002534935,0.002224363,0.002970014,0.002830114,0.001184714,0.002060153,-0.003127315,-0.001287833,0.002150495,-0.003023093
0.203199567,-0.287532986,-0.11284168,-0.052806714,-0.183569641,-0.238901535,0.215320947,-0.148479241,-0.23895279,0.108484264,0.000304498,0.000498295,0.001787096,-0.001032537,-0.001511979,-0.000122143,0.002278614,0.000182413,-0.00011106,0.001962056
-0.277709563,-0.161040108,-0.230276343,-0.196991161,0.142476008,0.146102724,-0.148324718,0.116477431,0.17145671,-0.154103968,-0.0015699,0.002274218,0.001778734,0.003028745,-5.45E-07,0.00201834,-0.003124746,-0.002673883,-0.002030484,0.001563831
-0.255039466,-0.21790098,0.082426387,-0.048392764,-0.114391283,-0.178134967,-0.177382545,0.061788446,0.071603023,0.272701554,-0.001932587,-0.000470256,-0.000635691,0.002409928,-0.000478179,0.001057946,-0.000308257,0.001924381,0.00053764,0.000706604
0.215500296,-0.237616655,0.267937516,-0.132406787,-0.293137449,-0.058286832,-0.24377129,0.114874267,-0.15642505,0.246413688,-0.001695517,0.001236596,-0.00150793,0.000706196,-9.95E-05,-0.002776353,-0.00043709,-0.001679933,-0.001292663,0.000251005
0.154341428,0.134407301,0.202264694,0.294477846,-0.058783857,-0.236216185,-0.133830871,-0.007496104,-0.283274554,-0.000573041,0.000460872,0.002332747,0.000114097,-0.000165746,-0.001243951,-0.001607683,0.000328386,0.002741074,0.001038103,0.001682918
0.231357381,0.052706515,0.069039211,0.088632321,-0.230162363,0.150494758,-0.079241627,-0.046913098,-0.215917468,-0.17404157,0.002239218,-0.002769206,-0.001926757,0.002582877,0.000941692,0.000892263,0.000175212,-0.000119725,-0.000238,0.000838822
-0.1888096,-0.07487098,-0.160902363,-0.17122808,-0.167425158,-0.126094237,-0.201589999,-0.280294296,0.073692406,-0.036529993,-0.001910257,0.000386585,0.00078935,0.000993111,0.000208464,0.003016203,-0.002665633,-0.000506045,0.000739396,0.002333182
0.287577554,-0.226257399,0.091552207,0.077467419,0.051104536,0.244770482,0.203412402,0.030787378,0.061884788,0.219891975,-0.001944771,0.002055668,-0.001235011,0.001355695,0.000985483,-0.000696415,-0.001586624,-0.000236737,0.000570737,0.000475434
-0.033155468,0.238801045,-0.102600167,0.004653394,-0.038552124,-0.268963492,0.224970324,0.147271572,-0.153202247,-0.016340211,-0.001930622,-0.001145762,0.000264611,0.001187135,9.44E-05,-0.002132412,-0.002788247,-0.001240823,0.003038857,-0.001044388
-0.165640694,0.221976913,0.149323241,0.184339486,0.190166737,0.044214419,-0.134368737,0.050125126,0.296952379,0.038338767,0.001801192,0.000752956,0.001422463,-0.002406273,-0.000994879,-0.001760474,-0.00059208,-0.000477595,-0.001877755,-0.001946903
-0.256355882,-0.181796177,0.28761801,-0.068733848,0.101772679,-0.11183972,-0.007003044,0.177179698,0.271992847,-0.185063234,-0.000354704,0.000839883,0.002083909,0.000249787,0.001421934,0.002474788,-0.000805165,0.001224268,0.00212749,0.000732352
0.126389103,0.102671712,0.081248694,-0.28088771,0.084398982,0.208990249,-0.259091375,0.290019129,0.186900115,-0.171603444,-0.002590515,0.002515278,0.002286147,0.00273067,0.002192165,-0.001941215,-0.002832864,0.002132558,-0.000278997,-0.000233876
-0.099719493,-0.07289206,-0.161260444,-0.108603465,-0.158117529,0.154661473,0.076645385,-0.283714736,-0.093549777,-0.274111181,0.000381528,0.00244972,-6.99E-05,0.001981501,-0.000355039,0.003047641,-0.000875122,0.001695601,-0.001463367,-0.000461762
-0.10846049,-0.161550837,-0.248342775,-0.213815199,0.129390696,0.112871985,-0.275153646,0.30017357,0.248543986,-0.21410255,-0.002063306,-0.001484747,0.001852851,-0.000549249,0.000204215,0.002295506,0.00158404,0.001257415,-0.000243299,-0.000738942
0.180078375,0.284858359,0.148920232,0.260635528,-0.025084291,-0.244536196,0.178972061,0.154447447,-0.111810906,0.078980187,-0.002862968,0.001930845,-0.000971444,0.00122131,1.63E-05,-0.000498331,0.002534999,0.002927749,-0.002731968,-0.001089426
-0.194924664,-0.204960124,-0.26066666,-0.106306152,-0.046705246,0.080372124,0.247047609,-0.236009267,0.027299351,0.233163674,0.001227976,-0.001547864,-0.002478278,0.003072509,-0.00120667,0.002623565,-0.000791877,-0.002484786,0.001527891,-0.00296787
