999.9997069,999.9997099,1000.000141,1000.000136,999.9998038,999.9998768,1000.000235,999.9997724,1000.000007,999.9998019,1000.000079,1000.000215,1000.00008,999.9998651,1000.000192,999.9999478,1000.000101,1000.000283,999.9999687,999.9999149
999.9999418,999.9999595,1000.00016,999.9997463,1000.00006,1000.000121,999.9997017,1000.000046,1000.000283,999.9997853,999.9999164,999.9997169,999.9999244,1000.000219,999.9998615,999.9997716,1000.000176,1000.000024,1000.000237,1000.000088
1000.000209,1000.000248,1000.00001,1000.000136,999.9998455,1000.000025,999.9998914,999.9998906,999.9997889,999.9999352,1000.000109,999.9999755,1000.000138,999.9999284,999.9999303,999.9997104,999.9999416,999.9998927,999.9997601,999.9999985
999.9997029,999.9997774,1000.000282,999.9998749,1000.00029,999.999857,1000.000263,999.9998015,1000.000002,999.9997645,999.9999832,999.9999454,1000.000152,999.9997326,1000.000118,1000.000149,999.9998267,999.9997702,1000.000123,1000.000289
1000.000298,999.9999773,1000.000261,1000.000223,999.9999641,999.9999139,1000.000098,1000.000215,1000.000049,999.999952,999.9998459,999.9998966,999.9999551,999.9998064,1000.000079,999.999966,1000.000212,999.9999973,999.9997029,1000.000169
999.9998234,1000.000278,1000.000131,1000.000293,1000.000104,999.9998612,999.999864,1000.000022,999.9997755,1000.000298,1000.000098,999.9998879,1000.000299,999.9998869,999.9997837,999.9999704,999.9999478,999.9999994,1000.000072,999.9999586
1000.000158,1000.000174,999.9997497,1000.00017,999.9998797,1000.00002,1000.000036,999.9998786,999.9997952,999.9997579,1000.000278,1000.000155,999.9997507,1000.000277,1000.00009,999.9997059,1000.000142,1000.000243,1000.000184,999.9997052
999.9999338,1000.000233,1000.000277,1000.000184,999.9998407,999.9998719,1000.000191,1000.000164,1000.000084,1000.000191,1000.000014,999.9997593,1000.000165,1000.000226,1000.00008,999.9999274,999.9999251,999.9997314,1000.000287,1000.000284
1000.000203,999.9998649,999.9999096,1000.000175,999.999735,1000.00001,1000.000139,999.999738,1000.000273,999.9999781,1000.000058,999.9998978,1000.00014,999.9998498,1000.000204,1000.00008,1000.000009,1000.000244,999.9999314,1000.000133
1000.000171,1000.00023,999.9997678,1000.000001,1000.000028,1000.00018,999.9998182,1000.000075,1000.000059,1000.000232,1000.000265,999.9997769,999.9997469,999.9998253,999.9997125,1000.000067,999.9997381,1000.000099,999.999961,1000.000275
999.9998587,999.9998664,1000.000016,1000.00015,999.9998547,999.9999791,999.9998667,999.9998633,1000.000095,1000.000223,1000.00004,1000.000194,1000.000117,999.9998132,1000.000248,999.9999525,1000.000064,999.9998737,999.9997328,1000.000264
1000.000075,1000.000297,999.9997838,1000.000117,999.9997879,1000.000002,1000.000063,1000.00024,999.9998949,1000.000131,999.9999311,1000.000295,999.9998273,1000.000031,999.9997699,1000.000232,1000.000152,1000.00017,999.9997605,1000.000233
1000.000192,1000.00002,1000.000264,1000.00018,1000.000238,1000.000041,999.9999264,999.9998688,1000.000085,1000.000268,999.9997495,999.999948,999.9997636,1000.000291,999.9998357,1000.000077,1000.000052,999.9998594,1000.000034,999.99998
999.999903,1000.000173,1000.000224,999.9999655,1000.000242,999.9998411,999.9999836,1000.000131,999.9998114,1000.000228,999.9998346,999.9997421,1000.000292,999.9997506,1000.000009,1000.000127,999.9998806,999.999772,1000.000247,999.9997229
1000.000139,1000.00023,999.9998662,1000.000254,1000.00018,999.9999976,1000.000006,999.9999503,1000.00026,999.9999781,999.9999446,999.9997366,1000.000053,1000,1000.000225,1000.000011,999.9999046,1000.000177,999.9999892,999.9997888
999.9998916,999.9997736,999.9997302,999.9999928,1000.000127,1000.000243,999.9997822,1000.000009,1000.000186,999.9999401,1000.000016,1000.000238,1000.000025,999.9999778,1000.000287,1000.000273,999.9998056,999.9997452,999.9997137,1000.000046
999.9999892,1000.000297,1000.000032,999.9998464,999.99972,1000.000154,1000.000015,999.9998473,1000.000013,1000.000131,999.999889,1000.000234,1000.000149,1000.000226,999.9996999,1000.000239,999.9998435,999.9999358,1000.000201,999.9999666
999.9998312,999.9998568,1000.000013,1000.000134,1000.000223,999.9997035,999.9998956,1000.00001,999.9999203,1000.000054,1000.000104,1000.000057,999.999764,999.9998328,999.9998933,1000.000295,1000.000255,1000.000033,999.999933,1000.000289
999.9997433,1000.000053,1000.000179,999.9999889,1000.000145,999.9997546,999.999751,1000.0001,999.9997337,1000.00001,1000.000218,999.9998308,999.9998746,999.999883,999.9999666,1000.000042,999.9997502,1000.000057,1000.00025,1000.000147
1000.000206,999.9997153,1000.000008,999.9998757,999.9998087,1000.000216,1000.000012,1000.00015,999.999911,999.9997285,999.9998069,999.9997304,1000.000012,999.9999082,999.999745,999.999862,999.9997706,999.9998228,999.9997043,999.9999232
1000.000192,999.9997399,999.9997989,999.9999684,999.9997831,999.9997318,999.9999584,999.9997179,999.9997598,999.9997661,1000.000263,999.9998631,1000.00002,1000.000137,999.9998065,1000.000086,1000.000058,1000.000262,1000.00028,999.9999982
1000.00019,999.9998314,1000.000244,999.9997218,1000.000165,999.999861,1000.00007,999.9998376,1000.000017,1000.00001,1000.000111,999.9997263,1000.000278,999.9997065,999.9999578,999.9999557,1000.000015,1000.000042,1000.000123,1000.000249
1000.000246,999.9997729,1000.000228,999.9998395,1000.000048,999.9999121,1000.00013,999.9997277,1000.00011,999.9997101,1000.000027,1000.000042,1000.000195,999.9998285,999.9997472,1000.000105,999.9999279,1000.000121,999.9997367,999.9998435
999.9997141,999.9998278,1000.000046,1000.000154,999.9998297,1000.000165,999.9999871,999.9997055,1000.00027,1000.000012,1000.000226,999.9997085,1000.000258,999.9998624,999.9999814,1000.000293,1000.00015,999.9998608,999.9997661,999.999717
1000.000007,1000.000099,999.9999412,999.9999638,1000.000077,999.9997657,1000.000064,1000.000073,999.999728,1000.000114,999.9997445,999.9999399,999.999986,999.9999531,999.9997842,999.9998982,1000.000275,1000.000257,1000.000044,999.9998592
1000.000021,999.9997798,1000.000178,999.9998565,1000.00017,999.9997315,1000.000249,999.9999539,999.9999446,1000.000168,1000.00029,1000.000204,999.9998812,1000.000113,999.9998988,999.9999437,999.9999813,999.9998183,999.9997939,1000.00023
999.9997744,1000.000293,999.9998652,999.9997646,1000.000246,1000.000178,999.9997295,1000.000094,1000.00005,999.9999702,1000.000126,999.9999281,999.9999352,1000.000054,1000.000166,999.9998488,1000.000189,1000.000093,1000.000106,999.9997635
999.9999806,1000.000125,999.9998189,1000.000089,1000.000157,1000.000276,1000.00026,1000.000248,999.9997867,999.999777,999.9997722,999.9998214,1000.000284,1000.000176,1000.000222,1000.000251,1000.000088,1000.000213,1000.000009,1000.000191
999.9999604,1000.000149,1000.000023,999.9997431,1000.000236,1000.000189,1000.000108,1000.000166,999.9998159,1000.000148,1000.000098,1000.000069,1000.000085,1000.00005,1000.000262,1000.00029,999.9999272,999.9996996,1000.000146,1000.000001
999.9997331,1000.000097,1000.000255,1000.000233,1000.000139,999.9999509,1000.000075,1000.000038,999.9999998,999.9999031,1000.000097,1000.0001,1000.00027,999.9997195,999.9997244,1000.000077,999.9998653,999.9999526,1000.000292,999.9998363
999.9997142,999.9998303,999.9999315,1000.000246,1000.000138,999.9999117,999.9999097,1000.00015,999.9999699,1000.000015,1000.00015,1000.000156,999.9999021,999.9999497,999.9999795,1000.00018,1000.000162,999.9997249,999.9999904,999.9998033
1000.000001,999.9999334,999.9997442,1000.000065,999.9999189,1000.000124,1000.000176,999.999719,1000.000165,1000.000188,999.9998007,999.9999755,1000.000072,999.9998781,1000.000095,1000.000014,999.9999812,1000.00028,1000.000073,1000.000207
1000.000189,1000.000195,999.9998659,999.9998468,999.9997518,999.9998893,1000.000135,1000.000008,999.9999649,999.9998362,1000.000292,1000.000182,999.9999819,999.9998873,999.9997491,999.9999835,999.9998657,1000.000034,999.9999147,1000.000082
999.9997179,1000.000107,999.9999332,1000.000255,1000.000057,1000.00027,1000.000076,1000.000272,1000.00007,999.9998039,999.9997138,1000.000049,1000.000038,999.9997129,1000.00017,999.9999965,1000.000176,1000.000031,999.999966,999.999817
1000.000247,999.9997052,999.9997667,999.9998076,1000.000127,999.9997045,1000.000117,999.999928,999.9999014,1000.000099,999.9998593,999.9997384,1000.000094,999.9999871,1000.000134,999.9997761,999.9998823,1000.000094,1000.000112,1000.000079
1000.000269,999.9997432,999.9998338,999.9998212,999.9997071,999.9999839,1000.00027,999.999976,1000.000102,1000.000205,999.9997062,1000.000017,1000.000242,999.9997618,999.9997685,999.9997289,999.9999829,999.9999118,999.9997402,999.9998867
999.9998597,1000.000029,1000.00005,999.9997995,999.9999192,999.9998907,999.9997431,1000.000066,1000.000113,1000.000187,999.9999139,1000,999.999955,999.999775,1000.000031,999.9997828,999.9999602,999.9997884,1000.000142,999.9998046
999.9999685,1000.000017,1000.000031,999.9998969,1000.000189,1000.000063,999.9997839,1000.000218,999.9997401,1000.00016,999.9997417,999.9999262,1000.000145,1000.000003,1000.000131,1000.000196,1000.000008,999.9998339,999.9999894,1000.000035
999.9999086,999.9998358,1000.000279,999.9997387,999.9997609,999.9998119,1000.000074,999.9998136,1000.000144,999.9999904,1000.000073,1000.000219,1000.000209,1000.000096,1000.000172,1000.000033,1000.000177,999.99973,999.9998784,1000.000165
1000.00001,1000.000098,999.9998991,999.9999366,1000.000071,999.9997049,1000.000216,999.9999108,999.9998329,999.9998087,999.9999876,999.9998814,999.9998672,1000.000151,999.9997587,1000.000062,1000.000285,1000.000272,999.9997655,1000.000203
999.9999094,1000.000221,999.9997496,1000.000145,1000.000124,999.9997892,999.9997345,1000.000123,1000.000035,1000.000208,1000.000168,1000.000204,1000.000253,999.9998755,1000.000151,1000.000191,1000.000268,1000.000289,1000.000235,1000.000056
1000.000262,999.9997271,999.9997075,999.9998139,1000.000252,999.9999367,999.9999848,1000.000109,1000.000046,1000.000179,999.9997286,999.9998571,1000.000209,1000.000236,1000.000016,1000.000165,999.999703,999.9999057,1000.000116,999.9998874
1000.00012,1000.00006,999.9997336,1000.000233,1000.000284,999.9998545,1000.000091,1000.000199,999.9997493,1000.000258,1000.000015,999.9998791,1000.000202,999.9997185,999.9997222,1000.000215,999.9997422,1000.000031,999.9998089,1000.000045
999.9998959,999.9999878,1000.000112,999.9997427,1000.000083,1000.000082,999.9999278,1000.000196,1000.000086,999.9998753,1000.000013,999.9997548,999.9997024,999.9998787,1000.000114,999.9999543,1000.000005,1000.000139,1000.000269,1000.000136
1000.000156,999.9999908,999.9997375,999.9998244,999.9998606,999.9999752,1000.000138,999.9999456,1000.000152,999.9998615,1000.000009,999.999758,999.9999521,1000.000065,999.9997154,1000.000148,1000.000193,1000.00025,999.9997546,999.9997931
999.9999493,999.9998275,1000.000091,999.9997351,999.9999589,999.99973,1000.000072,1000.000056,999.9997752,999.9998865,1000.000237,1000.000123,1000.000111,999.9999142,1000.000025,1000.000164,999.9997739,1000.000088,1000.000165,1000.000121
1000.00018,1000.000194,1000.000056,1000.000074,1000.000121,1000.000075,999.9998055,1000.000278,999.9998695,999.999914,1000.000055,999.9998961,999.9998195,999.9999187,1000.000046,999.9997979,1000.000102,1000.00004,999.9999783,999.9999291
1000.000185,999.9999888,1000.00021,1000.000181,999.9999391,1000.000089,1000.000081,999.9998243,1000.000166,999.9997517,1000.000162,1000.000154,1000.000205,999.9998744,999.9999057,1000.000236,1000.000029,1000.000083,999.9998734,1000.000287
1000.000284,1000.000183,999.9998208,1000.000178,999.9999639,1000.000195,999.999722,1000.000031,999.999741,1000.000008,999.9999772,1000.000257,1000.000297,999.9999403,1000.000156,1000.000015,999.9999834,1000.000212,999.9997938,999.9998163
1000.000195,999.9997249,1000.000031,1000.000208,999.9998389,1000.000129,1000.000064,1000.00026,1000.00024,999.9999649,999.9998736,999.9998094,999.9999966,999.9997561,999.9999213,1000.000177,999.9998289,1000.000078,1000.000054,1000.000112
1000.000132,1000.000183,999.9998916,1000.000067,999.9999547,1000.000079,1000.000188,1000.000165,999.9997596,999.9999668,1000.000142,1000.00011,1000.000136,1000.000052,1000.000256,999.9997795,999.9997458,1000.000148,1000.000234,999.9998019
1000.000244,999.9999478,1000.000061,999.9997306,1000.000124,1000.000082,999.9999,1000.000241,1000.000161,999.9999175,1000.000245,1000.000005,999.9997246,999.9999841,999.9999024,1000.000138,999.9999296,1000.000277,999.9997803,999.9997026
999.9999409,1000.00007,1000.000173,999.999829,1000.000178,999.999989,999.9999152,999.9997993,1000.000151,999.9999711,999.9998763,1000.000105,999.9999552,1000.00009,1000.000059,999.9999011,999.9999915,1000.000229,999.999946,999.9998165
1000.000159,999.9999633,999.999909,1000.000083,999.9999372,999.9999212,1000.000066,1000.000278,1000.000003,1000.000266,1000.000163,999.9998208,999.999811,1000.00013,1000.00001,1000.000249,999.9999022,1000.000279,999.9998782,1000.000102
999.9999999,1000.000106,1000.000192,999.9999314,999.9998523,1000.000041,1000.000205,1000.000037,999.9997953,1000.000078,999.9997719,1000.00019,1000.000288,999.9999454,1000.000243,999.9997823,999.9999664,1000.00018,999.9997901,999.9997601
1000.00027,999.9998175,999.9997325,1000.000124,1000.000069,1000.000122,1000.000263,1000.000026,1000.000165,999.9997594,999.9998791,1000.000086,1000.000257,1000.000005,999.9999289,999.9999549,1000.000283,999.9997257,999.9998911,1000.000109
1000.000061,999.9998717,1000.000212,1000.000298,1000.000142,999.9998627,1000.000003,1000.000032,999.9998533,1000.000136,1000.000046,1000.000119,999.9997572,999.9997685,1000.000146,999.9998383,1000.000216,1000.000259,1000.000004,999.999929
1000.000233,999.9997739,1000.00015,999.9999657,999.9999105,999.9997856,1000.000236,999.9999572,1000.000138,1000.000046,1000.00003,1000.000166,1000.000128,999.9997685,999.9998198,1000.000275,999.9997193,999.9997137,1000.000035,999.9998508
999.9999751,1000.000229,999.9999785,1000.000095,1000.000041,999.9997706,999.9998939,999.9999469,1000.00027,999.9997645,999.9997857,1000.000006,999.9997833,1000.000174,999.9997413,1000.000178,1000.000279,1000.000192,1000.000143,999.9999863
1000.00018,1000.000214,999.9999871,999.9997906,999.999756,999.9998532,1000.000073,1000.000059,1000.000053,999.9999374,999.9998831,999.9998286,999.9997595,999.9999125,999.9998712,999.9998367,999.9999961,1000.000169,1000.000295,999.9999694
1000.000121,1000.000048,1000.000272,999.9998054,999.999982,999.9997397,1000.000079,999.9999168,1000.000281,999.9999626,999.9999242,999.9997956,999.9999798,1000.000163,999.9999402,1000.00017,1000.000253,1000.000045,999.9999683,1000.000274
999.999765,999.9998641,999.9998158,1000.000222,1000.000042,1000.00015,1000.000196,1000.000035,1000.000291,999.9997263,1000.000179,1000.000297,1000.000071,1000.000175,1000.000271,1000.000062,999.9998697,999.9998854,1000.000068,1000.000289
1000.000267,999.9999333,999.9999243,999.9997191,999.9999454,999.9997884,1000.000173,1000.000111,999.9998988,999.9997554,999.9999448,1000.000262,999.9998114,999.999769,999.9999087,1000.000047,1000.000194,999.9997392,999.9998194,999.9999902
999.9999991,999.9997158,1000.000021,999.9998789,1000.000031,1000.00013,999.9999526,1000.000023,1000.000011,1000.000024,999.9999676,999.9997652,1000.000113,999.9998848,999.9997628,999.9997118,1000.000012,999.9997705,999.9999784,999.9999271
1000.000272,999.9999546,999.9999069,999.9997177,999.9999111,1000.000045,1000.000182,999.9997483,999.9998261,1000.000111,999.9998248,1000.000097,1000.000209,1000.00029,1000.000152,1000.000237,1000.000232,1000.000239,1000.000143,1000.000165
999.999721,1000.000082,999.9997361,999.9999438,1000.000158,1000.000253,999.9998306,1000.00013,999.999902,999.9998826,999.9999425,999.999927,999.9997215,1000.000135,999.9999714,1000.000017,1000.00004,1000.000107,1000.000246,999.9998494
1000.00018,1000.000191,1000.000226,1000.000147,1000.000066,1000.000227,999.9999468,1000.000084,999.9999566,1000.00012,1000.000214,1000.000269,1000.000055,999.9998673,1000.000099,1000.000106,1000.000287,999.9999897,999.9999927,1000.000019
999.9998249,999.9997037,999.9999077,1000.000044,1000.000223,1000.000043,999.9998659,1000.000087,1000.000169,999.9998452,1000.000003,999.9999283,999.9998794,999.9997761,999.9997913,1000.000054,1000.000103,1000.000192,999.999931,1000.000122
999.9999738,999.999769,999.9997473,1000.000151,999.9998648,999.9998273,999.9998467,999.9998268,999.9999164,1000,1000.000173,999.9998767,999.9998751,1000.000088,999.9997558,999.9999948,999.999979,1000.000229,999.9999323,1000.000208
1000.000012,999.9997528,1000.000127,999.9999965,1000.000091,999.99991,999.9998543,1000.000126,1000.000129,1000.000197,1000.000162,1000.000266,1000.000017,999.999759,999.9999073,999.9997482,1000.00029,1000.000083,1000.000277,1000.000084
1000.000101,999.9999386,1000.000218,999.999945,999.9997098,1000.000029,1000.000296,1000.000103,1000.000207,999.9997658,999.9999722,999.9998445,999.9997278,999.9999354,999.9997236,1000.000053,1000.000292,1000.000053,1000.000195,1000.000157
